id,label,statement,subject,speaker,job_title,state,party,barely_true_count,false_count,half_true_count,mostly_true_count,pants_fire_count,context,binary_label,clean_text
5101.json,half-true,"Since the passage of Obamas stimulus package, over 1 million additional jobs were lost and nearly 25 million Americans are out of work, are stuck in part-time work, or have given up looking.","jobs,stimulus",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a campaign mailer,1,since passage obamas stimulus package 1 million additional jobs lost nearly 25 million americans work stuck parttime work given looking
7356.json,true,Three in four low-income workers dont have any paid sick days available.,"health-care,income,labor,public-health,workers",sherrod-brown,U.S. Senator,Ohio,democrat,3,4,5,8,1, a news release,1,three four lowincome workers dont paid sick days available
4568.json,barely-true,"Says Vince Polistina is collecting nearly $70,000 in taxpayer-funded salaries -- plus a government pension.","income,pensions",new-jersey-democratic-state-committee,,New Jersey,democrat,2,2,1,0,0,a political mailer,0,says vince polistina collecting nearly 70000 taxpayerfunded salaries plus government pension
2099.json,false,The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state.,"abortion,health-care",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a news release,0,department health human services providing 160 million state pennsylvania set new highrisk insurance pool program would cover abortion legal state
1849.json,half-true,We have SAT scores lower than that of Alabama.,"education,message-machine",john-oxendine,,Georgia,republican,0,0,2,0,0,in a video on his Web site. ,1,sat scores lower alabama
7790.json,pants-fire,Boston Marathon bombing suspect Tamerlan Tsarnaev is buried not far from President Kennedys grave.,"crime,history,islam,pundits,religion,terrorism",john-depetro,Talk-show host,Rhode Island,talk-show-host,0,3,0,0,3,a comment on WPRO radio.,0,boston marathon bombing suspect tamerlan tsarnaev buried far president kennedys grave
6320.json,mostly-true,Gov. Romneys plan would cut taxes for the folks at the very top.,"message-machine-2012,taxes",barack-obama,President,Illinois,democrat,70,71,160,163,9,an advertisement,1,gov romneys plan would cut taxes folks top
3500.json,half-true,Says David Prosser = Scott Walker.,"candidates-biography,job-accomplishments,labor,state-budget",greater-wisconsin-political-fund,,Wisconsin,none,3,3,3,1,1,a television ad,1,says david prosser scott walker
2460.json,pants-fire,"Politician Reid Ribble wants to phase out Social Security, forcing Wisconsin seniors to fend for themselves.","message-machine,social-security",steve-kagen,U.S. House member -- 8th District,Wisconsin,democrat,0,0,0,0,2,a campaign TV ad,0,politician reid ribble wants phase social security forcing wisconsin seniors fend
1948.json,false,Says Houstons 18th congressional district has been gentrified and is home to more Anglos than African Americans.,"candidates-biography,census,diversity,elections",john-faulk,Accountant,Texas,republican,0,1,0,0,0,a speech,0,says houstons 18th congressional district gentrified home anglos african americans
10739.json,mostly-true,"The Hyde Amendmentlanguage was in the (human trafficking) bill. The Democratic sponsor admits it was in the bill, and she voted for it.","abortion,bipartisanship",karl-rove,,Texas,republican,2,5,2,8,0,"comments on ""Fox News Sunday""",1,hyde amendmentlanguage human trafficking bill democratic sponsor admits bill voted
13020.json,mostly-true,"Says Joe Heck voted 10 times to defund Planned Parenthood ... and Heck opposes a womans right to choose, even when her health is at risk.",abortion,catherine-cortez-masto,,Nevada,democrat,0,1,1,1,0,a television ad,1,says joe heck voted 10 times defund planned parenthood heck opposes womans right choose even health risk
1119.json,false,"Stimulus tax cuts ""began showing up in paychecks of 4.8 million Indiana households about three months ago.""","stimulus,taxes",barack-obama,President,Illinois,democrat,70,71,160,163,9,"a speech in Wakarusa, Ind.",0,stimulus tax cuts began showing paychecks 48 million indiana households three months ago
13128.json,mostly-true,Says Hillary Clinton called the Trans-Pacific Partnership the gold standard. You called it the gold standard of trade deals. You said its the finest deal youve ever seen.,"candidates-biography,economy,foreign-policy,history,trade",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a Presidential debate,1,says hillary clinton called transpacific partnership gold standard called gold standard trade deals said finest deal youve ever seen
11050.json,mostly-true,Bernie Sanders voted against the Brady Bill -- background checks and waiting periods.,"guns,voting-record",generation-forward-pac,,,democrat,0,0,0,1,0,an attack ad.,1,bernie sanders voted brady bill background checks waiting periods
7195.json,barely-true,Says Charlie Crist and Missouri Rep. Todd Akin hold same abortion views. No exception except the life of the mother.,"abortion,candidates-biography",lenny-curry,chairman of the Republican Party of Florida,Florida,republican,2,1,2,0,0,a tweet,0,says charlie crist missouri rep todd akin hold abortion views exception except life mother
13047.json,half-true,Barack Obama has doubled our national debt. Doubled it. Its going to be close to $20 trillion when he leaves.,"debt,economy",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a rally.,1,barack obama doubled national debt doubled going close 20 trillion leaves
2560.json,pants-fire,"Say Matt Wand cut Troutdale police, created a slush fund for himself.","crime,ethics,public-safety",future-pac-oregon-house-democrats,campaign committee,Oregon,democrat,3,0,0,0,1,a campaign mailer,0,say matt wand cut troutdale police created slush fund
8463.json,false,Were second only to Boston in college students per capita.,education,chris-abele,Philanthropist,Wisconsin,none,3,5,4,4,2,a speech,0,second boston college students per capita
3458.json,barely-true,"Not even expensive bottled water, like Perrier and Evian, are of good enough quality to pump out of mines in Southwest Virginia, according to the EPA regulation.",environment,morgan-griffith,U.S. Congressman,Virginia,republican,3,2,1,0,0,an e-mail newsletter and House floor speech.,0,even expensive bottled water like perrier evian good enough quality pump mines southwest virginia according epa regulation
8352.json,pants-fire,Obama Declares November National Muslim Appreciation Month.,"islam,religion",blog-posting,,,none,7,19,3,5,44,blog posts,0,obama declares november national muslim appreciation month
11847.json,barely-true,Says Catherine Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries.,candidates-biography,national-republican-senatorial-committee,,,republican,11,5,7,2,5,a blog post ,0,says catherine cortez masto happy line pockets taxpayer dollars state employees slammed frozen salaries
8170.json,pants-fire,"Under Obamacare, The IRS will have access to the American peoples protected health care information.","health-care,taxes",eric-cantor,House Majority Leader,Virginia,republican,9,6,4,4,4,a floor speech.,0,obamacare irs access american peoples protected health care information
10293.json,mostly-true,Mike Martinez has voted to raise taxes and utility rates while ending free bus service for seniors.,"taxes,transportation,voting-record",steve-adler,Mayor of Austin,Texas,democrat,1,1,1,2,1,a TV ad,1,mike martinez voted raise taxes utility rates ending free bus service seniors
5314.json,true,"Ohio has one of the highest provisional ballot rates in the country, and many of them go uncounted each election.",elections,kathleen-clyde,State representative,Ohio,democrat,0,0,0,0,0,a news conference,1,ohio one highest provisional ballot rates country many go uncounted election
2625.json,mostly-true,"Rand Paul wants to end all federal faith-based initiatives, and even end the deduction for religious charities.","message-machine,religion,taxes",jack-conway,Kentucky Attorney General,Kentucky,democrat,0,1,0,2,0,a campaign commercial,1,rand paul wants end federal faithbased initiatives even end deduction religious charities
12749.json,half-true,Homicides last year increased by 17 percent in Americas 50 largest cities. Thats the largest increase in 25 years.,"crime,criminal-justice",donald-trump,President-Elect,New York,republican,63,114,51,37,61,his acceptance speech at the Republican Natiional Convention in Cleveland,1,homicides last year increased 17 percent americas 50 largest cities thats largest increase 25 years
6905.json,mostly-true,The Canadians they (dropped) their tax rates to 15 percent. The average tax rate on businesses in the industrialized world is 25 percent.,taxes,paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,"the vice presidential debate in Danville, Ky.",1,canadians dropped tax rates 15 percent average tax rate businesses industrialized world 25 percent
10672.json,false,White men account for 69 percent of those arrested for violent crimes.,crime,sally-kohn,,,columnist,0,1,1,1,0,an opinion piece on CNN.com,0,white men account 69 percent arrested violent crimes
2217.json,half-true,We know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending.,"economy,pundits,stimulus,taxes",rachel-maddow,MSNBC host,,none,6,6,4,6,1,"the ""Rachel Maddow Show""",1,know tax cuts remarkably unstimulative compare different kinds government spending
10232.json,barely-true,The climate-change agreement between the United States and China requires the Chinese to do nothing at all for 16 years.,"china,climate-change,environment,foreign-policy",mitch-mcconnell,Senate minority leader,Kentucky,republican,7,6,5,7,0,a media availability,0,climatechange agreement united states china requires chinese nothing 16 years
7230.json,half-true,"Says in fiscal year 2011, the state had a projected $11 billion deficit.","deficit,state-budget,state-finances",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a State of the State address,1,says fiscal year 2011 state projected 11 billion deficit
4993.json,barely-true,"Wisconsin election officials to accept Mickey Mouse, Hitler signatures on recall petitions.","elections,legal-issues",maciver-institute,Think tank,Wisconsin,independent,1,0,0,1,1,a video,0,wisconsin election officials accept mickey mouse hitler signatures recall petitions
794.json,half-true,"I wrote to Secretary Paulson, I wrote to Federal Reserve Chairman Bernanke [in March 2007], and told them this is something we have to deal with, and nobody did anything about it.",economy,barack-obama,President,Illinois,democrat,70,71,160,163,9,"a debate in Nashville, Tenn.",1,wrote secretary paulson wrote federal reserve chairman bernanke march 2007 told something deal nobody anything
12011.json,half-true,"The Great Wall of China, built 2,000 years ago, is 13,000 miles (long).",history,donald-trump,President-Elect,New York,republican,63,114,51,37,61,remarks after the Super Tuesday balloting,1,great wall china built 2000 years ago 13000 miles long
8946.json,true,"When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago, they temporarily shut down the wells that were injecting fracking fluid into the ground ... (and) those earthquakes stopped.","energy,environment",rachel-maddow,MSNBC host,,none,6,6,4,6,1,"a broadcast of MSNBC's ""The Rachel Maddow Show""",1,dallasfort worth airport needed stop earthquake spike years ago temporarily shut wells injecting fracking fluid ground earthquakes stopped
3508.json,pants-fire,Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks.,"candidates-biography,environment,legal-issues",david-prosser,Wisconsin Supreme Court justice,Wisconsin,none,0,0,0,0,1,statement during a candidate forum,0,says supreme court candidate joanne kloppenburgs record state justice department lawyer consists prosecution cases regarding regulation docks
3306.json,half-true,"One half of federal spending goes to Social Security, Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land.",federal-budget,rob-woodall,U.S. Representative,Georgia,republican,0,0,2,0,0,a town hall meeting,1,one half federal spending goes social security medicare medicaid half goes programs funded money borrowed foreign land
1189.json,mostly-true,Medicare began as a public option and now holds 97 percent of the market share.,"health-care,medicare",tom-price,Congressman,Georgia,republican,1,2,5,3,0,a fundraising letter,1,medicare began public option holds 97 percent market share
9107.json,true,Says Sen. Mitch McConnell is the No. 1 recipient of contributions from lobbyists this cycle.,"campaign-finance,congress,campaign-advertising",alison-lundergan-grimes,Secretary of State,Kentucky,democrat,2,2,3,1,0,a campaign email to supporters,1,says sen mitch mcconnell 1 recipient contributions lobbyists cycle
809.json,true,"98 percent of small businesses make less than $250,000 and would not see a tax increase under Barack Obama's plan.",taxes,barack-obama,President,Illinois,democrat,70,71,160,163,9,"Hempstead, N.Y.",1,98 percent small businesses make less 250000 would see tax increase barack obamas plan
171.json,false,''The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America.'',economy,rudy-giuliani,Attorney,New York,republican,9,11,10,7,3,"Dearborn, Mich.",0,leading democratic candidate said unfettered free market destructive force modern america
1739.json,half-true,Says the American public overwhelmingly opposed Democratic-steered health care plan.,health-care,kay-bailey-hutchison,U.S. Senator,Texas,republican,2,4,4,3,0,a radio address,1,says american public overwhelmingly opposed democraticsteered health care plan
9047.json,mostly-true,"Says Dan Patrick supported giving a $5,000 taxpayer-funded voucher to every family to buy a car.","families,federal-budget,transportation",david-dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,a TV ad,1,says dan patrick supported giving 5000 taxpayerfunded voucher every family buy car
7685.json,half-true,"Right now, if Rhode Island police come across a young person with a gun, they really dont legally have the right to take it away from them.","crime,criminal-justice,guns,legal-issues",linda-finn,landscape designer,Rhode Island,democrat,0,0,1,2,0,a TV interview,1,right rhode island police come across young person gun really dont legally right take away
13490.json,false,"We have trade agreements with 20 countries, and we have trade surpluses with each one of those 20.",trade,don-beyer,8th District congressional candidate,Virginia,democrat,1,2,1,3,0,an interview.,0,trade agreements 20 countries trade surpluses one 20
10962.json,true,"This March, for the first time in human history, the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million. The range had been 170-300 parts per million for hundreds of thousands of years.","climate-change,congress",sheldon-whitehouse,U.S. Senator,Rhode Island,democrat,2,3,2,7,0,U.S. Senate,1,march first time human history monthly average carbon dioxide atmosphere exceeded 400 parts per million range 170300 parts per million hundreds thousands years
7845.json,half-true,"Jon Corzine, elected governor. Teams up with Barbara Buono. $1.2 billion sales tax increase? Passed. Most spending in state history? Passed. After Buono named budget chair, taxes and fees increase 23 times in just two years. State debt? Up $13.4 billion. Unemployment? Doubled.","debt,jobs,state-budget,state-finances,taxes",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,A gubernatorial campaign television ad,1,jon corzine elected governor teams barbara buono 12 billion sales tax increase passed spending state history passed buono named budget chair taxes fees increase 23 times two years state debt 134 billion unemployment doubled
10388.json,barely-true,The Obama administration supported Muslim allies trying to establish a new international blasphemy standard.,"civil-rights,foreign-policy,religion,terrorism",jonathan-turley,,,none,1,0,0,0,0,"a ""Washington Post"" op-ed",0,obama administration supported muslim allies trying establish new international blasphemy standard
180.json,false,Congress' approval rating is 11 percent. You know who's higher? Dick Cheney and HMOs.,job-accomplishments,bill-richardson,Governor,New Mexico,democrat,1,2,3,8,1,Las Vegas,0,congress approval rating 11 percent know whos higher dick cheney hmos
781.json,false,Oil companies ...currently have 68-million acres that they're not using.,energy,barack-obama,President,Illinois,democrat,70,71,160,163,9,"a debate in Nashville, Tenn.",0,oil companies currently 68million acres theyre using
12627.json,true,Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse.,taxes,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a speech,1,says donald trumps proposed tax treatment hedge fund managers makes current loophole even worse
2594.json,true,John Raeses wife is registered to vote in Florida so she cant even vote for him.,"candidates-biography,elections,message-machine",joe-manchin,Senator from West Virginia,West Virginia,democrat,0,0,1,1,0,a campaign ad,1,john raeses wife registered vote florida cant even vote
7543.json,pants-fire,"Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators, excessive taxation and greedy litigators.","government-regulation,health-care,market-regulation,science",michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,a speech at CPAC,0,scientists tell us could cure 10 years alzheimers overzealous regulators excessive taxation greedy litigators
7073.json,barely-true,"Mitt Romney made over a hundred million dollars by shutting down (a Marion, Ind. paper) plant.","candidates-biography,corporations,message-machine-2012",priorities-usa-action,,,democrat,3,1,4,2,1,in a TV ad,0,mitt romney made hundred million dollars shutting marion ind paper plant
12195.json,true,More people are struck by lightning than commit in-person voter fraud by impersonation.,"civil-rights,crime,elections,government-regulation",mark-pocan,"State Assembly member, 78th District",Wisconsin,democrat,1,2,2,3,0,a blog post,1,people struck lightning commit inperson voter fraud impersonation
13190.json,barely-true,Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program.,"drugs,health-care,history",mike-pence,Governor,Indiana,republican,8,10,12,5,0,the 2016 Vice Presidential debate,0,says hillary clinton tim kaine want expand obamacare singlepayer program
7447.json,true,Says the last non-partisan commission to improve the voting experience in America concluded that #VoterID was necessary.,elections,greg-abbott,governor,Texas,republican,11,3,8,6,5,a Twitter post.,1,says last nonpartisan commission improve voting experience america concluded voterid necessary
9472.json,half-true,Oregon school districts are directing 24 percent of their food budgets to purchase local foods. Thats the highest percentage in the country.,agriculture,oregon-department-agriculture,,Oregon,government-body,0,0,1,0,0,a news release,1,oregon school districts directing 24 percent food budgets purchase local foods thats highest percentage country
12368.json,barely-true,Germany is crime-riddled right now because of migration to Europe.,"crime,criminal-justice,human-rights,immigration,public-safety",donald-trump,President-Elect,New York,republican,63,114,51,37,61,an interview with NBC News,0,germany crimeriddled right migration europe
5788.json,true,Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025.,"deficit,federal-budget",frank-wolf,U.S. Representative,Virginia,republican,1,0,0,0,0,a floor speech.,1,says thecongressional budget officehas estimatedevery penny federal budget go interest debt entitlement spending 2025
6665.json,half-true,Mitt Romney said it was tragic to end the war in Iraq.,iraq,barack-obama,President,Illinois,democrat,70,71,160,163,9,"a speech at the Democratic National Convention in Charlotte, N.C.",1,mitt romney said tragic end war iraq
10858.json,pants-fire,"During Obamas first five years as president, black unemployment increased 42 percent. During Reagans presidency, black unemployment dropped 20 percent.","diversity,economy,history,jobs",facebook-posts,Social media posting,,none,14,18,15,11,36,a meme on social media,0,obamas first five years president black unemployment increased 42 percent reagans presidency black unemployment dropped 20 percent
3522.json,false,Milwaukee lost the headquarters for MillerCoors because the area lacks good transit.,"jobs,transportation",jason-haas,Milwaukee County supervisor,Wisconsin,none,0,1,0,0,0,a newspaper interview,0,milwaukee lost headquarters millercoors area lacks good transit
6469.json,false,"Says President Obama said of the national debt, If I dont have this done in three years, then theres going to be a one-term proposition.","deficit,message-machine-2012",americans-prosperity,,,none,6,7,2,1,2,an Americans for Prosperity attack ad,0,says president obama said national debt dont done three years theres going oneterm proposition
13502.json,barely-true,"Black Lives Matter, who are attacking law enforcement officers -- Barack Obama had them to the White House.","civil-rights,crime,criminal-justice",sean-duffy,Member of the U.S. House,Wisconsin,republican,5,1,6,1,2,an interview,0,black lives matter attacking law enforcement officers barack obama white house
9834.json,mostly-true,"In 2012, there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States.","civil-rights,criminal-justice,guns,public-safety",edward-flynn,,,none,1,0,3,2,0,an interview,1,2012 nearly 122 million arrests 410 uses deadly force police united states
7991.json,half-true,Every major religion is opposed to same-sex marriage.,"gays-and-lesbians,religion",phil-burress,"President, Citizens for Community Values",Ohio,republican,0,0,1,0,0,news story,1,every major religion opposed samesex marriage
7994.json,barely-true,"Says Texas has more than 80,000 abortions each year.",abortion,jonathan-stickland,State representative,Texas,republican,1,0,0,0,1,a tweet,0,says texas 80000 abortions year
10846.json,false,Says Thomas Jefferson said that government is best which governs least.,"government-regulation,history",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a tweet,0,says thomas jefferson said government best governs least
8830.json,half-true,The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds.,education,rick-scott,Governor,Florida,republican,28,23,38,34,7,a press release about his education budget proposal,1,188 billion funding k12 education funding highest florida history includes record 106 billion state funds
6033.json,true,"In the 2000 Florida election, at least 1,100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons. Many of those who were dropped showed up to vote and were told they could not.",elections,bill-nelson,,Florida,democrat,3,1,8,10,0,letter to Gov. Rick Scott,1,2000 florida election least 1100 eligible voters wrongly dropped voting rolls attempt purge list felons many dropped showed vote told could
700.json,true,"My grandfather came home from ... (World War II) exhausted from the burdens he had borne, and died the next day.",candidates-biography,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"St. Paul, Minn.",1,grandfather came home world war ii exhausted burdens borne died next day
12214.json,mostly-true,The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens.,"corporations,taxes",bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,a tweet,1,largest us companies would owe 620 billion us taxes cash store tax havens
11661.json,false,If Trump had just put his fathers money in a mutual fund ... hed have $8 billion.,wealth,occupy-democrats,,,organization,0,4,3,1,4,a Facebook post,0,trump put fathers money mutual fund hed 8 billion
8986.json,mostly-true,"Fewer black and Latino men participate in the labor force, compared to young white men.","diversity,economy,jobs",barack-obama,President,Illinois,democrat,70,71,160,163,9,an event at the White House,1,fewer black latino men participate labor force compared young white men
6922.json,barely-true,"Says Adam Hasner gives the wealthy tax breaks worth $250,000 a year but hikes middle class taxes $2,000.","message-machine-2012,taxes",lois-frankel,,Florida,democrat,2,0,0,0,1,a television ad,0,says adam hasner gives wealthy tax breaks worth 250000 year hikes middle class taxes 2000
2738.json,false,"State House incumbent Jill Chambers, R-Atlanta, personally profits from taxpayer money.",ethics,georgia-house-democratic-caucus-behalf-elena-paren,,,democrat,0,1,0,0,0,a campaign mailer,0,state house incumbent jill chambers ratlanta personally profits taxpayer money
7416.json,barely-true,The group that supported the presidents health care bill the most? Latinos.,health-care,david-plouffe,Senior Adviser to the President,,democrat,1,0,0,2,0,an interview,0,group supported presidents health care bill latinos
9101.json,half-true,"Women take birth control, more than half of them, as a medication for other conditions.","abortion,health-care,sexuality",barbara-boxer,U.S. Senator,California,democrat,2,0,3,4,1,"an interview on MSNBC's ""Jansing & Co.""",1,women take birth control half medication conditions
2494.json,pants-fire,Says the Feingold garage ad is a fake: Hes not standing in front of his house.,"job-accomplishments,message-machine",mark-belling,Talk show host for WISN-AM,Wisconsin,talk-show-host,0,0,0,0,1,a website posting and statement during his radio show,0,says feingold garage ad fake hes standing front house
553.json,false,"McCain ""hasn't held executive responsibility.""",candidates-biography,wesley-clark,,Arkansas,democrat,0,1,1,0,0,"an interview on CBS' ""Face the Nation""",0,mccain hasnt held executive responsibility
574.json,true,McCain got more money from Airbus' U.S. executives than any other politician.,"ethics,military",campaign-money-watch,,,none,1,0,0,0,0,a TV ad,1,mccain got money airbus us executives politician
1262.json,false,Forty-five percent of doctors say theyll quit if health care reform passes.,"health-care,pundits",glenn-beck,,,none,5,7,7,2,6,a statement on his Fox News Channel program,0,fortyfive percent doctors say theyll quit health care reform passes
9900.json,mostly-true,"Says Glenn Grothman pushed through state tax credits that when phased in, someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage.","income,small-business,state-budget,taxes",mark-harris,Winnebago County Executive,Wisconsin,democrat,0,0,0,2,0,an interview,1,says glenn grothman pushed state tax credits phased someone owns factory produces millions income pay less tax nephew would worked full time taco bell minimum wage
1677.json,true,"Says that under a new program jail ""time for non-violent, mentally ill offenders has been reduced by 50 percent.""","crime,government-efficiency,job-accomplishments",karen-sage,Attorney,Texas,democrat,0,0,0,0,0,a mailer,1,says new program jail time nonviolent mentally ill offenders reduced 50 percent
575.json,barely-true,"John McCain intervened, which helped Airbus get that Pentagon contract.","ethics,military",campaign-money-watch,,,none,1,0,0,0,0,a TV ad,0,john mccain intervened helped airbus get pentagon contract
447.json,false,I have never said that I don't wear flag pins or refuse to wear flag pins.,patriotism,barack-obama,President,Illinois,democrat,70,71,160,163,9,Philadelphia,0,never said dont wear flag pins refuse wear flag pins
13049.json,false,Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying.,"candidates-biography,pundits",blog-posting,,,none,7,19,3,5,44,internet postings,0,say71 percent doctors say hillarys health concerns serious could disqualifying
12168.json,half-true,Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody.,Alcohol,your-choice-colorado,,Colorado ,organization,0,0,1,0,0,a TV ad,1,expanding sale fullstrength beer wine grocery stores isgood everybody
11308.json,half-true,Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary.,"elections,sports",hugh-hewitt,,,republican,1,0,1,0,0,"a panel discussion on CNN's ""State of the Union""",1,says history suggests sports quickly subsume lot attention span country presidential primary
11212.json,mostly-true,The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe.,afghanistan,matt-wuerker,Politico editorial cartoonist,,none,0,0,0,1,0,a political cartoon on Politico,1,us spent reconstructing afghanistan spent marshall plan reconstruction europe
3697.json,mostly-true,"The federal debt is more than $14 trillion, almost equal to the size of our entire economy, and every child born today inherits a $45,000 share of the national debt before they take their first breath.","deficit,federal-budget",jim-renacci,U.S. representative ,Ohio,republican,5,3,4,1,1,a video posted to YouTube,1,federal debt 14 trillion almost equal size entire economy every child born today inherits 45000 share national debt take first breath
12770.json,true,I wake up every morning in a house (the White House) that was built by slaves.,"diversity,history",michelle-obama,,Illinois,democrat,0,2,1,4,0,a speech at the Democratic National Convention in Philadelphia,1,wake every morning house white house built slaves
11955.json,false,"Says Milwaukee County Executive Chris Abele spent $100,000 of taxpayer money on a new luxury SUV.",county-budget,wisconsin-working-families-party,,,none,0,1,0,0,0,a direct mail flier,0,says milwaukee county executive chris abele spent 100000 taxpayer money new luxury suv
13423.json,false,The media never show crowds.,elections,donald-trump,President-Elect,New York,republican,63,114,51,37,61,"a rally in Pensacola, Fla.",0,media never show crowds
3087.json,pants-fire,The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back.,transportation,brian-moran,State Democratic chairman,Virginia,democrat,0,0,1,0,1,a news release.,0,governor made commitment billions dollars debt new spending without explanation plans pay money back
3046.json,mostly-true,Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor.,"job-accomplishments,state-budget",jim-doyle,Lawyer,Wisconsin,democrat,1,1,1,1,0,a television interview,1,says impose tougher cost controls state employees previous wisconsin governor
12203.json,half-true,Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies.,economy,tom-price,Congressman,Georgia,republican,1,2,5,3,0,a post on Medium,1,says congressional budget office expecting protracted economic malaise least next decade current policies
12734.json,barely-true,"It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said, What difference at this point does it make?",candidates-biography,mike-pence,Governor,Indiana,republican,8,10,12,5,0,the Republican national convention,0,hillary clinton left americans harms way benghazi four americans fell said difference point make
1515.json,half-true,Congresswoman Bachmann actually said we should be 'weaned' off our Social Security and Medicare. She wants to privatize Social Security and replace Medicare with some kind of voucher system.,"medicare,social-security",americans-united-change,,,none,1,4,4,1,0,a radio ad,1,congresswoman bachmann actually said weaned social security medicare wants privatize social security replace medicare kind voucher system
9553.json,false,Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty.,immigration,ted-cruz,Senator,Texas,republican,36,33,15,19,8,a press conference at Lackland Air Force Base,0,says children coming us staggering numbers president barack obama promising amnesty
8557.json,true,"The United States has never been richer, if you look at per capita GDP.","economy,federal-budget,taxes",jan-schakowsky,Representative of 9th District of Illinois,Illinois,democrat,0,0,0,1,0,an interview on MSNBC,1,united states never richer look per capita gdp
4194.json,mostly-true,Michele Bachmanns legislative record is offering failed amendments.,"candidates-biography,voting-record",tim-pawlenty,,,republican,2,3,3,6,1,a statement from the campaign,1,michele bachmanns legislative record offering failed amendments
13487.json,barely-true,"Says that when San Francisco banned plastic grocery bags, you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike.","environment,health-care,public-health",james-quintero,"Director, Center for Local Governance, Texas Public Policy Foundation",Texas,none,1,0,0,0,0,a panel discussion at SXSW Eco,0,says san francisco banned plastic grocery bags saw number instances people going er things like salmonella related illnesses spike
11184.json,false,Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating.,"candidates-biography,education,elections",facebook-posts,Social media posting,,none,14,18,15,11,36,a meme,0,scott walker 23 gpa asked leave marquette university cheating
12221.json,mostly-true,"Says a company that got tax breaks from the state later laid off 100 Ohioans, even as its CEO cut a half-million-dollar check to Kasichs super PAC.","campaign-finance,candidates-biography,ethics",ted-cruz,Senator,Texas,republican,36,33,15,19,8,ad paid for by campaign for Ted Cruz,1,says company got tax breaks state later laid 100 ohioans even ceo cut halfmilliondollar check kasichs super pac
3460.json,half-true,"Ohio Director of Job Creation Mark Kvamme just clawed back about $900,000 from companies that made promises and they didnt keep them.","government-efficiency,state-budget",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,his State of the State speech,1,ohio director job creation mark kvamme clawed back 900000 companies made promises didnt keep
7529.json,false,There is no clinical evidence that vaccinating healthcare workers protects patients.,"health-care,labor,public-health,unions",service-employees-international-union-committee-po,,"Washington, D.C.",newsmaker,1,1,2,0,0,a lawsuit,0,clinical evidence vaccinating healthcare workers protects patients
10717.json,half-true,On in-state tuition for unauthorized immigrants.,"education,immigration,state-budget,state-finances",rick-perry,Governor,Texas,republican,30,30,42,23,18,an interview with the Texas Tribune,1,instate tuition unauthorized immigrants
