id,label,statement,subject,speaker,job_title,state,party,barely_true_count,false_count,half_true_count,mostly_true_count,pants_fire_count,context,binary_label,clean_text
3034.json,half-true,"In my 12 years in the House, I have watched my district go from a solidly Democratic district to a heavily solid Republican district.",bipartisanship,allan-ritter,businessman,Texas,republican,0,0,1,0,0,a press conference.,1,12 years house watched district go solidly democratic district heavily solid republican district
8077.json,mostly-true,"Rick Scott invested $38 million in the Port of Jacksonvilles vital Mile Point Project, which covered missing federal funds for the project.","economy,federal-budget,state-budget",republican-party-florida,,,republican,10,6,6,6,4,a newspaper ad,1,rick scott invested 38 million port jacksonvilles vital mile point project covered missing federal funds project
2778.json,false,The debt is nearly $6 trillion more than when President Obama was sworn into office.,"deficit,federal-budget",george-allen,consultant,Virginia,republican,2,8,3,4,1,a newspaper Op/Ed,0,debt nearly 6 trillion president obama sworn office
7880.json,mostly-true,"We (Georgia) collect fewer state taxes per capita than any other state although state taxes are low, Georgia is the eighth-most-dependent state on the federal government.",taxes,jason-carter,State Senator,Georgia,democrat,1,0,2,1,0,a meeting,1,georgia collect fewer state taxes per capita state although state taxes low georgia eighthmostdependent state federal government
8785.json,pants-fire,"Action by the Milwaukee County Board will provide the County Executive with the same level of security as the Governor and the Mayor of Milwaukee while saving taxpayers $300,000.","county-budget,county-government,crime,criminal-justice,homeland-security",david-cullen,Milwaukee County Supervisor,Wisconsin,democrat,0,0,0,0,1,a constituent newsletter,0,action milwaukee county board provide county executive level security governor mayor milwaukee saving taxpayers 300000
12305.json,mostly-true,Says LeBron James stops paying his Social Security taxes at the beginning of the second quarter of the first game of the season.,"social-security,taxes",alan-grayson,U.S. House of Representatives,Florida,democrat,6,5,4,11,1,an Orlando debate,1,says lebron james stops paying social security taxes beginning second quarter first game season
1074.json,barely-true,"In Wisconsin, the stimulus paid for a bridge to a bar called Rusty's Backwater Saloon. They've got great burgers, but no new jobs.","economy,stimulus",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a Web ad,0,wisconsin stimulus paid bridge bar called rustys backwater saloon theyve got great burgers new jobs
2904.json,mostly-true,Says more than $3.5 billion in state revenue that is supposed to be dedicated to basic needs and functions is being diverted to make the books look balanced.,state-budget,kirk-watson,lawyer,Texas,democrat,0,0,0,2,0,a speech.,1,says 35 billion state revenue supposed dedicated basic needs functions diverted make books look balanced
1581.json,barely-true,Bill White spent his city billions of dollars into debt (and) saw crime rates soar while he backed gun control.,"bankruptcy,crime,guns",cathie-adams,"Chair, Republican Party of Texas",Texas,republican,1,1,1,0,1,a fund-raising letter,0,bill white spent city billions dollars debt saw crime rates soar backed gun control
11792.json,pants-fire,"Blue Cross Blue Shield cancelled all their individual (health care) policies in the state of Texas, effective Dec. 31.","corrections-and-updates,health-care",ted-cruz,Senator,Texas,republican,36,33,15,19,8,a New Hampshire appearance,0,blue cross blue shield cancelled individual health care policies state texas effective dec 31
12178.json,mostly-true,Recent reports state that the U.S. Customs and Border Protection has apprehended several members of known Islamist terrorist organizations crossing the southern border in recent years.,"homeland-security,immigration,terrorism",ron-desantis,member of Congress,Florida,republican,0,0,0,1,0,a House Oversight Committee National Security Subcommittee hearing,1,recent reports state us customs border protection apprehended several members known islamist terrorist organizations crossing southern border recent years
2606.json,half-true,Says gas pumps in different parts of Texas are missing state inspection stickers and/or their inspections are out of date--and thats cheating consumers.,"consumer-safety,crime,energy",hank-gilbert,Cattle raiser,Texas,democrat,1,1,2,0,0,a campaign video.,1,says gas pumps different parts texas missing state inspection stickers andor inspections dateand thats cheating consumers
4048.json,half-true,Says Gov. Scott Walkers budget includes tax breaks for corporations and the rich that will cost the state of Wisconsin taxpayers $2.3 billion over the next decade.,"state-budget,taxes",one-wisconsin-now,,Wisconsin,organization,0,2,2,1,1,a news release,1,says gov scott walkers budget includes tax breaks corporations rich cost state wisconsin taxpayers 23 billion next decade
10827.json,true,The state budget will include scholarship money for minority students as a concession to Senate Democrats for supporting the GOP-initiated transportation bill.,"jobs,state-budget,transportation",senate-democrats,minority party,,none,0,0,0,0,0,interviews,1,state budget include scholarship money minority students concession senate democrats supporting gopinitiated transportation bill
7419.json,barely-true,The president flagrantly defies the 2006 federal law ordering the construction of a secure border fence along the entire Mexican border.,immigration,wayne-lapierre,,,none,3,1,3,1,0,an op-ed for the Daily Caller,0,president flagrantly defies 2006 federal law ordering construction secure border fence along entire mexican border
4743.json,pants-fire,Corrupt political bosses. Money laundering. Fraud. Its just another day at the office for Vin Gopal.,"elections,message-machine-2012",new-jersey-republican-state-committee,Political Party,New Jersey,republican,0,1,0,0,1,a political advertisement,0,corrupt political bosses money laundering fraud another day office vin gopal
13153.json,mostly-true,"These people that we were going to deport for good reason ended up becoming citizens. Ended up becoming citizens. And it was 800. And now it turns out it might be 1,800, and they dont even know.",immigration,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a presidential debate at Hofstra University,1,people going deport good reason ended becoming citizens ended becoming citizens 800 turns might 1800 dont even know
8279.json,half-true,"According to an article in the Economist magazine, Americans are guaranteed to live above the poverty line if they graduate from high school, keep their first job for over a year and get and stay married.","economy,education,jobs,marriage",barry-smitherman,"Member, Texas Railroad Commission",Texas,republican,0,0,1,0,1,prepared remarks for speech to Texas Alliance for Life,1,according article economist magazine americans guaranteed live poverty line graduate high school keep first job year get stay married
13505.json,mostly-true,We (in Illinois) have the fifth-highest tax burden in the country.,taxes,christine-radogno,Illinois Senate Republican Leader,Illinois,republican,0,0,0,1,0,a press conference,1,illinois fifthhighest tax burden country
5253.json,true,"Says the New York Giants train in New Jersey, they play in New Jersey and most of their players live in New Jersey.",sports,chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,an interview on “Meet the Press”,1,says new york giants train new jersey play new jersey players live new jersey
13130.json,true,"In Chicago, theyve had thousands of shootings, thousands since Jan. 1. Thousands of shootings.","crime,guns,public-safety",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a Presidential debate,1,chicago theyve thousands shootings thousands since jan 1 thousands shootings
8889.json,mostly-true,"If you have a union job, youre making on average $950 a week. If you have a non-union job, youre making $750 a week.","jobs,workers",thomas-perez,Secretary of Labor,Maryland,democrat,1,0,1,1,0,"an interview on MSNBC's ""Morning Joe""",1,union job youre making average 950 week nonunion job youre making 750 week
12678.json,barely-true,We flood communities with so many guns that it is easier for a teenager to buy a Glock than get his hands on a computer or even a book.,guns,barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech at a memorial service in Dallas,0,flood communities many guns easier teenager buy glock get hands computer even book
4858.json,true,Says Mitt Romney flip-flopped on a taxpayer protection pledge.,"message-machine-2012,taxes",democratic-national-committee,,,none,8,2,10,8,0,a campaign advertisement,1,says mitt romney flipflopped taxpayer protection pledge
3842.json,barely-true,Gerry Connolly and his fellow Democrats went on a spending spree and now their credit card is maxed out.,"deficit,federal-budget",national-republican-congressional-committee,,,republican,18,9,8,5,8,an e-mail.,0,gerry connolly fellow democrats went spending spree credit card maxed
7534.json,false,"In the United States, 50 percent of social services are provided by the Catholic church.","poverty,religion",frank-keating,Former governor of Oklahoma,Oklahoma,republican,0,1,0,0,0,an appearance on NBC's 'Meet the Press',0,united states 50 percent social services provided catholic church
9624.json,half-true,"Jeff Mann has an ethics complaint against him alleging he used county workers for campaign work, which is an indictable offense.",ethics,vernon-jones,,,democrat,0,0,1,1,1,an Atlanta Press Club debate,1,jeff mann ethics complaint alleging used county workers campaign work indictable offense
4252.json,half-true,Central Falls schools are overfunded by state money by as much as $8 million.,"bankruptcy,city-budget,education,state-finances",daniel-mckee,Mayor,Rhode Island,democrat,0,0,1,2,0,a radio interview,1,central falls schools overfunded state money much 8 million
12733.json,mostly-true,SaysHillary (Clinton) wants to increase the number (of Syrian refugees) by 500 percent.,immigration,newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16,15,20,10,11,a speech at the Republican convention,1,sayshillary clinton wants increase number syrian refugees 500 percent
8300.json,barely-true,Weve used (generally accepted accounting principles) here in this building the last two years.,"state-budget,state-finances,states",dale-kooyenga,State Representative,Wisconsin,republican,1,1,2,2,0,a legislative hearing,0,weve used generally accepted accounting principles building last two years
3708.json,pants-fire,Benzene has never been proven to be harmful.,environment,rick-hardcastle,Texas House Representative,Texas,republican,0,0,0,0,1,remarks on the House floor,0,benzene never proven harmful
10371.json,true,Western Europeans can fly in the United States without even having a visa.,terrorism,michael-mccaul,congressman,Texas,republican,1,0,1,4,0,"an interview on CBS ""Face the Nation""",1,western europeans fly united states without even visa
835.json,half-true,"Measures in Barack Obama's health plan could ""lower health care costs for the typical family by $2,500 a year.""",health-care,barack-obama,President,Illinois,democrat,70,71,160,163,9,in a television ad,1,measures barack obamas health plan could lower health care costs typical family 2500 year
8863.json,half-true,"Wisconsin is not a high tax and fee state. When you look at all the money state and local governments bring in from residents, were more in the middle.","state-budget,state-finances,states,taxes",mary-burke,Madison school board member,Wisconsin,democrat,5,5,11,8,3,a speech,1,wisconsin high tax fee state look money state local governments bring residents middle
6414.json,true,Ninety percent of the topsoil has inadequate moisture to grow crops.,"agriculture,states,water,weather",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,an announcement at the Ohio State Fair,1,ninety percent topsoil inadequate moisture grow crops
9137.json,barely-true,Women in the U.S. get 23 percent less pay than men for the same exact work.,women,jimmy-carter,,Georgia,democrat,3,0,2,2,0,Television interview ,0,women us get 23 percent less pay men exact work
6018.json,false,Says Gov. Scott Walker made draconian cuts to public safety budgets that put police officers at greater risk of harm.,"city-budget,city-government,crime,public-safety,state-budget,state-finances",tom-barrett,Mayor of Milwaukee,Wisconsin,democrat,2,5,8,5,3,a website alert,0,says gov scott walker made draconian cuts public safety budgets put police officers greater risk harm
5762.json,true,"The (ARC Tunnel) project was originally estimated to be $8.7 billion, and New Jersey alone was on the hook for all overruns.",transportation,jennifer-beck,,,republican,0,2,0,0,0,an interview on NJToday,1,arc tunnel project originally estimated 87 billion new jersey alone hook overruns
11957.json,pants-fire,"Says that in the Philippines more than a century ago, Gen. John Pershing took 50 bullets, and he dipped them in pigs blood, and shot 49 Muslim rebels. The 50th person, he said, You go back to your people, and you tell them what happened. And for 25 years, there wasnt a problem.","corrections-and-updates,history,military,religion,terrorism",donald-trump,President-Elect,New York,republican,63,114,51,37,61,"a rally in North Charleston, S.C.",0,says philippines century ago gen john pershing took 50 bullets dipped pigs blood shot 49 muslim rebels 50th person said go back people tell happened 25 years wasnt problem
7559.json,false,On support of Gov. John Kasichs drilling tax plan,taxes,bill-batchelder,State representative,Ohio,republican,0,1,1,1,3,,0,support gov john kasichs drilling tax plan
5211.json,mostly-true,More than one in five of veterans aged 20 to 24 cant find a job to support their family or to ease the transition to civilian life.,"economy,jobs,military,veterans",sherrod-brown,U.S. Senator,Ohio,democrat,3,4,5,8,1,a news release,1,one five veterans aged 20 24 cant find job support family ease transition civilian life
6799.json,false,Says the public option considered in the health care law backed by U.S. Senate candidate Tammy Baldwin was wildly unpopular.,"health-care,medicare,message-machine-2012,polls",us-chamber-commerce,,,none,6,3,3,1,1,a TV ad,0,says public option considered health care law backed us senate candidate tammy baldwin wildly unpopular
1519.json,true,"Since 1981, reconciliation has been used 21 times. Most of it's been used by Republicans.","bipartisanship,health-care",harry-reid,Senate Democratic Leader,Nevada,democrat,4,5,3,7,3,the televised health care summit,1,since 1981 reconciliation used 21 times used republicans
12509.json,mostly-true,"We admit more than 100,000 lifetime migrants from the Middle East each year.","foreign-policy,immigration",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a statement after a terrorist attack in Orlando,1,admit 100000 lifetime migrants middle east year
3349.json,barely-true,"Weve seen local union after local union rush to their school boards, their city councils, their technical school boards and rush through contracts in the past two weeks that had no contributions to the pension and no contribution to health care.","labor,state-budget",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,an appearance on a TV interview program,0,weve seen local union local union rush school boards city councils technical school boards rush contracts past two weeks contributions pension contribution health care
10902.json,false,Most polls show foreign nations have lower regard for the U.S. now than they did before Obamas time.,polls,gretchen-carlson,"co-anchor on ""Fox & Friends""",Minnesota,none,1,1,0,0,1,"a ""Gretchen's Take"" on The Real Story",0,polls show foreign nations lower regard us obamas time
5029.json,true,Says Ron Paul doesnt believe in marriage licenses.,marriage,gail-collins,Columnist for the New York Times,New York,journalist,2,1,1,3,0,an oped column.,1,says ron paul doesnt believe marriage licenses
2375.json,barely-true,Scott Walker supported the same transportation bill hes attacking me for. He said at the time it would save the taxpayers money.,"federal-budget,message-machine,transportation",mark-neumann,Developer and homebuilder,Wisconsin,republican,2,4,1,2,1,a campaign TV ad,0,scott walker supported transportation bill hes attacking said time would save taxpayers money
4991.json,barely-true,In this country we have more natural gas than Saudi Arabia has oil.,"energy,environment",jon-huntsman,,Utah,republican,5,1,5,4,1,a Republican presidential primary debate,0,country natural gas saudi arabia oil
957.json,false,"In eighth grade math, weve fallen to ninth place.",education,barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech on education,0,eighth grade math weve fallen ninth place
4662.json,mostly-true,"During my tenure as governor, Wisconsins overall tax burden went DOWN.","state-budget,state-finances,taxes",tommy-thompson,,Wisconsin,republican,6,8,2,5,3,a campaign fundraising email,1,tenure governor wisconsins overall tax burden went
4073.json,true,Rhode Island spends 52 percent more per capita on human service programs than the national average.,"children,families,government-efficiency,health-care,medicaid,poverty,state-budget,state-finances,taxes",gary-sasse,,Rhode Island,newsmaker,0,0,0,0,0,an interview on 10 News Conference,1,rhode island spends 52 percent per capita human service programs national average
12766.json,false,An analysis showed that Bernie Sanders would have won the Democratic nomination if it were not for the Super Delegates.,elections,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a tweet,0,analysis showed bernie sanders would democratic nomination super delegates
10127.json,mostly-true,Jason Carter never passed a bill in his tenure in the state Senate.,states,nathan-deal,,,republican,9,5,11,11,0,debate,1,jason carter never passed bill tenure state senate
13209.json,barely-true,Says Hillary Clinton set aside environmental and labor rules to help a South Korean company with a record of violating workers rights set up what amounts to a sweatshop in Haiti.,"corrections-and-updates,environment,labor,workers",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a speech in North Carolina,0,says hillary clinton set aside environmental labor rules help south korean company record violating workers rights set amounts sweatshop haiti
6695.json,false,Says Republican U.S. Rep. Sean Duffy voted against paying our soldiers and against increasing combat pay while voting to protect his own pay.,"congressional-rules,federal-budget,message-machine-2012,military",democratic-congressional-campaign-committee,,,democrat,11,8,5,1,9,a TV ad,0,says republican us rep sean duffy voted paying soldiers increasing combat pay voting protect pay
10443.json,half-true,"In Iraq and Syria, American leadership, including our military power, is stopping (the Islamic States) advance.","foreign-policy,military,terrorism",barack-obama,President,Illinois,democrat,70,71,160,163,9,the State of the Union address,1,iraq syria american leadership including military power stopping islamic states advance
626.json,half-true,"McCain's attacks on Obama are 'not true,' 'false,' 'baloney,' according to media outlets.",foreign-policy,barack-obama,President,Illinois,democrat,70,71,160,163,9,a TV ad,1,mccains attacks obama true false baloney according media outlets
2686.json,false,Says Robert Hurt supports the tax loopholes that send American jobs overseas.,"economy,jobs,message-machine,taxes",tom-perriello,lawyer,Virginia,democrat,0,2,1,0,0,a TV ad,0,says robert hurt supports tax loopholes send american jobs overseas
6731.json,false,"The president went on a stimulus-fueled spending binge that stuck every American man, woman and child with a $50,000 share of this $16 trillion debt.","debt,federal-budget,stimulus",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a news release,0,president went stimulusfueled spending binge stuck every american man woman child 50000 share 16 trillion debt
12786.json,half-true,"We moved 100 times as many people out of poverty as moved out when President (Ronald) Reagan was in office, with 40 percentmore jobs.","jobs,poverty",bill-clinton,former president,Arkansas,democrat,4,2,12,11,3,a video at the DNC,1,moved 100 times many people poverty moved president ronald reagan office 40 percentmore jobs
12196.json,mostly-true,"There are no rules governing the 2016 Republican convention, the rules have not been set.","elections,legal-issues,states",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,an interview,1,rules governing 2016 republican convention rules set
464.json,pants-fire,His true name is Barak Hussein Muhammed Obama.,"candidates-biography,obama-birth-certificate",chain-email,,,none,11,43,8,5,105,,0,true name barak hussein muhammed obama
12732.json,half-true,There are more Hoosiers going to work than ever before.,"economy,job-accomplishments,jobs",mike-pence,Governor,Indiana,republican,8,10,12,5,0,a speech at the Republican National Convention in Cleveland,1,hoosiers going work ever
12387.json,barely-true,"Now in half the homes in California, people speak a language other than English in their own homes.",immigration,pat-buchanan,,,republican,1,0,1,0,0,an NPR interview,0,half homes california people speak language english homes
5237.json,true,Says he eliminated an EPA rule that treated spilled milk like it was oil.,"agriculture,environment,government-regulation",barack-obama,President,Illinois,democrat,70,71,160,163,9,the State of the Union address,1,says eliminated epa rule treated spilled milk like oil
12121.json,pants-fire,"Out of 67 counties (in Florida), I won 66, which is unprecedented. Its never happened before.",elections,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a press conference,0,67 counties florida 66 unprecedented never happened
8374.json,false,The health care marketplaces have no privacy protections.,"health-care,technology",tom-cotton,U.S. House of Representatives,Arkansas,republican,3,4,2,3,1,an MSNBC interview,0,health care marketplaces privacy protections
2591.json,false,"Boyce gave (a lobbyists) wife a sensitive job in the treasurers office, a job Boyce admitted he only made available at their mosque.","job-accomplishments,message-machine",josh-mandel,Ohio treasurer,Ohio,republican,4,5,4,5,6,a television campaign ad,0,boyce gave lobbyists wife sensitive job treasurers office job boyce admitted made available mosque
8585.json,mostly-true,The reason we have a national debt is not because of defense spending. What is driving our long-term debt are Medicare and Social Security programs.,"debt,medicare,military,social-security",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a speech at American Enterprise Institute,1,reason national debt defense spending driving longterm debt medicare social security programs
818.json,half-true,The accuracy of the Obama tax calculator,taxes,barack-obama,President,Illinois,democrat,70,71,160,163,9,campaign Web site,1,accuracy obama tax calculator
4143.json,true,On opposition to earmarks,"deficit,federal-budget,transportation",bill-johnson,U.S. representative,Ohio,republican,2,1,0,0,0,an online news story,1,opposition earmarks
1997.json,true,I have filed every disclosure that has ever been required.,ethics,gail-buckner,State Senator,Georgia,democrat,0,0,0,0,0,political debate,1,filed every disclosure ever required
6251.json,half-true,Says she stood up to Gov. Scott Walker on tax cuts for wealthy corporations while her congressional opponent voted with Walker.,"economy,jobs,state-budget,taxes",kelda-helen-roys,,,democrat,0,1,1,0,0,news conference remarks,1,says stood gov scott walker tax cuts wealthy corporations congressional opponent voted walker
7781.json,false,"We had people that were getting killed (in Benghazi), we had people who are willing to risk their lives to go save them, and somebody told them to stand down.","military,terrorism",jason-chaffetz,,Utah,republican,0,1,0,0,1,an interview on Fox News,0,people getting killed benghazi people willing risk lives go save somebody told stand
8630.json,mostly-true,"Even after collective bargaining reforms, most Wisconsin public employees are still paying about 12 to 13 percent of their health insurance premiums, while most state residents who work in the private sector pay 20 to 25 percent.","health-care,state-budget,state-finances,unions",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,an interview,1,even collective bargaining reforms wisconsin public employees still paying 12 13 percent health insurance premiums state residents work private sector pay 20 25 percent
10273.json,pants-fire,"794 law enforcement officers have fallen in the line of duty since B.H. Obama took office, with no special recognition from the White House.",criminal-justice,facebook-posts,Social media posting,,none,14,18,15,11,36,a meme on social media,0,794 law enforcement officers fallen line duty since bh obama took office special recognition white house
10538.json,barely-true,Rhode Island is one of the worst states for income equality.,"economy,income,labor,poverty,unions",george-nee,President of the Rhode Island AFL-CIO,Rhode Island,labor-leader,2,0,1,0,0,testimony before R.I. House Labor Committee,0,rhode island one worst states income equality
4100.json,false,Floridas proposed Health Care Freedom Act will allow Floridians to opt out of Obamas govt. takeover of healthcare!,"health-care,legal-issues,states",mike-haridopolos,Florida Senate President,Florida,republican,0,3,1,1,0,a posting on Twitter,0,floridas proposed health care freedom act allow floridians opt obamas govt takeover healthcare
10300.json,half-true,The authors of a report on CIAs torture techniques never interviewed a single CIA official.,"homeland-security,human-rights,terrorism",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a news release,1,authors report cias torture techniques never interviewed single cia official
12050.json,false,Common Core is education through Washington D.C.,education,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a GOP debate in Miami,0,common core education washington dc
1565.json,barely-true,The Senate version of the health care reform bill allows taxpayer money to pay directly for abortion in federal community health centers funded in the bill.,"abortion,health-care",daniel-lipinski,Congressman,Illinois,democrat,1,0,0,0,0,a press release,0,senate version health care reform bill allows taxpayer money pay directly abortion federal community health centers funded bill
1019.json,true,"Our government has now 'spent, lent, or committed' $12.8 trillion in its attempt to blunt the recession.","economy,stimulus",mark-sanford,Governor,South Carolina,republican,0,2,0,0,0,a commentary piece,1,government spent lent committed 128 trillion attempt blunt recession
1846.json,mostly-true,Sixty-four percent of Americans support the Arizona immigration law.,"immigration,pundits",glenn-beck,,,none,5,7,7,2,6,commentary on his television show,1,sixtyfour percent americans support arizona immigration law
10481.json,true,The governors budget proposal reduces the state austerity cut to education to under $500 million for 2016.,education,alan-essig,"Executive Director, Georgia Budget & Policy Institute",Georgia,none,0,0,0,0,0,blog post,1,governors budget proposal reduces state austerity cut education 500 million 2016
2571.json,half-true,"In ad attacking Rick Scott, says three executives of the Columbia/HCAhospital chain he ran were indicted.","health-care,legal-issues,message-machine",florida-democratic-party,,Florida,democrat,5,4,4,5,3,a TV ad.,1,ad attacking rick scott says three executives columbiahcahospital chain ran indicted
6655.json,half-true,"Jeb Bush recently noted, Reagan himself would have been too moderate, too reasonable for todays GOP.",history,charlie-crist,,Florida,democrat,15,9,20,19,2,a Democratic National Convention speech,1,jeb bush recently noted reagan would moderate reasonable todays gop
441.json,half-true,"More than one person, on average, a day is murdered in Philadelphia.",crime,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,Philadelphia,1,one person average day murdered philadelphia
7120.json,mostly-true,Says the tax code is effectively subsidizing the marketing efforts of fast food and junk food companies by as much as $19 billion over 10 years.,"children,health-care,public-health,taxes",dennis-kucinich,U.S. representative,Ohio,democrat,1,3,4,6,0,a news release,1,says tax code effectively subsidizing marketing efforts fast food junk food companies much 19 billion 10 years
7772.json,true,Says he has sued the Obama administration 25 times.,"civil-rights,environment,legal-issues,redistricting",greg-abbott,governor,Texas,republican,11,3,8,6,5,remarks at FreedomWorks Texas Summit in Austin,1,says sued obama administration 25 times
10268.json,half-true,The poorest counties in the U.S. are in Appalachia and happen to be more than 90 percent white.,poverty,jim-webb,writer,Virginia,democrat,1,0,1,5,0,an announcement.,1,poorest counties us appalachia happen 90 percent white
2784.json,mostly-true,"In 2011, Milwaukee Public Schools will provide 77 cents in employee benefits for every dollar it spends on wages.",education,bob-donovan,Member of Milwaukee Common Council,Wisconsin,none,0,0,0,1,1,a news release,1,2011 milwaukee public schools provide 77 cents employee benefits every dollar spends wages
1730.json,pants-fire,We researched to find out if anybody on Fox News had ever said youre going to jail if you dont buy health insurance. Nobodys ever said it.,"health-care,legal-issues,pundits",bill-oreilly,Fox News Channel host,,none,4,6,3,5,1,a segment on the Fox News show The O'Reilly Factor,0,researched find anybody fox news ever said youre going jail dont buy health insurance nobodys ever said
12882.json,barely-true,"In Catherine Cortez Mastos last term as attorney general, Nevada murder went up 11 percent, robbery went up 28 percent, rape 51 percent. When Cortez Masto left office, Nevada ranked as Americas third most dangerous state.","candidates-biography,crime,criminal-justice",national-republican-senatorial-committee,,,republican,11,5,7,2,5,a television ad,0,catherine cortez mastos last term attorney general nevada murder went 11 percent robbery went 28 percent rape 51 percent cortez masto left office nevada ranked americas third dangerous state
49.json,false,"The Z-visa that was offered in that Senate bill let everybody who's here illegally, other than criminals, stay here for the rest of their lives.",immigration,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,"a debate in Durham, N.H.",0,zvisa offered senate bill let everybody whos illegally criminals stay rest lives
13084.json,true,Says thatRepublican Darryl Glennhas described Democrats as evil and has said hes tired of hearing about Republicans reaching across the aisle.,bipartisanship,michael-bennet,,Colorado,democrat,0,0,1,0,0,a Senate candidates debate,1,says thatrepublican darryl glennhas described democrats evil said hes tired hearing republicans reaching across aisle
7520.json,mostly-true,"Taxes and fees amount to about 20 percent of a typical $300 round-trip domestic ticket. Thats higher than taxes on products like alcohol, tobacco and firearms.","government-regulation,homeland-security,taxes,transportation",gary-kelly,,,business-leader,0,0,0,1,0,a column,1,taxes fees amount 20 percent typical 300 roundtrip domestic ticket thats higher taxes products like alcohol tobacco firearms
11154.json,mostly-true,The stock market does better when you have a Democratic president in the White House.,"economy,financial-regulation,history",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a town hall in Nashua, N.H.",1,stock market better democratic president white house
12860.json,barely-true,"Californias marijuana legalization initiative, Prop. 64 allows marijuana smoking ads in prime time, on programs with millions of children and teenage viewers.",marijuana,dianne-feinstein,U.S. Senator,California,democrat,1,1,0,4,0,a No on Prop. 64 campaign press release. ,0,californias marijuana legalization initiative prop 64 allows marijuana smoking ads prime time programs millions children teenage viewers
2899.json,barely-true,"In 2009, Jim Doyle and the Democrats rushed through a budget repair bill with billions in tax increases and held no public hearings.","state-budget,taxes",jeff-fitzgerald,Incoming speaker of state Assembly,Wisconsin,republican,2,0,1,2,2,a news release,0,2009 jim doyle democrats rushed budget repair bill billions tax increases held public hearings
7969.json,barely-true,Michelle Nunn has praised the Occupy movement.,occupy-wall-street,national-republican-senatorial-committee,,,republican,11,5,7,2,5,a press release,0,michelle nunn praised occupy movement
10770.json,half-true,Austin has gone from being the 24th most congested city just about 10 years ago to being the fourth most congested more congested than NYC.,"population,transportation",steve-adler,Mayor of Austin,Texas,democrat,1,1,1,2,1,a speech,1,austin gone 24th congested city 10 years ago fourth congested congested nyc
6127.json,false,Says Gov. Chris Christies proposed budget is the biggest spending budget in the history of the state of New Jersey. It is the largest in the nation at this point in time.,"state-budget,states",vincent-prieto,,,democrat,0,1,0,0,0,an interview on My9 News' “New Jersey Now”,0,says gov chris christies proposed budget biggest spending budget history state new jersey largest nation point time
8883.json,pants-fire,"Says President BarackObama has issued upwards of 1,000 executive orders, more than any modern president.","government-regulation,history",chain-email,,,none,11,43,8,5,105,a chain email forwarded by readers,0,says president barackobama issued upwards 1000 executive orders modern president
6213.json,mostly-true,"Says state Sen. Paul Sarlo said in February on NJTV, there will be no tax increases in this budget and voted the other night in the Senate Budget Committee to raise income taxes $800 million.","state-budget,taxes",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a video posted on YouTube,1,says state sen paul sarlo said february njtv tax increases budget voted night senate budget committee raise income taxes 800 million
50.json,barely-true,"In countries that allow gay marriage, the rates of heterosexual marriage ""have plummeted to where you have counties now in northern Europe where 80 percent of the first-born children are born out of wedlock.""","families,gays-and-lesbians",sam-brownback,U.S. senator,Kansas,republican,1,1,0,0,0,"a debate in Durham, N.H.",0,countries allow gay marriage rates heterosexual marriage plummeted counties northern europe 80 percent firstborn children born wedlock
13320.json,half-true,"The director of the FBI said that we cannot figure out who (Syrian refugees) are, what their intentions are, because we have no information on them, because we dont have any contact with the Syrian government or any people on the ground to be able to determine that.","foreign-policy,human-rights,immigration,terrorism",rob-portman,U.S. senator from Ohio,Ohio,republican,3,5,11,11,1,an Ohio Senate debate in Cleveland,1,director fbi said cannot figure syrian refugees intentions information dont contact syrian government people ground able determine
8586.json,mostly-true,"In a poll, 53 percent of young Republican voters . . . under age 35 said that they would describe a climate [change] denier as ignorant, out of touch or crazy.","bipartisanship,cap-and-trade,climate-change,environment,market-regulation,science",sheldon-whitehouse,U.S. Senator,Rhode Island,democrat,2,3,2,7,0,a speech on the floor of the U.S. Senate,1,poll 53 percent young republican voters age 35 said would describe climate change denier ignorant touch crazy
